Row ID,Source Lang,Source Sentence,Target Lang ,Usage
147278291,Gondi,नकशाता उपयोग भौगोलिक पढ़हे कियानाते गेहरा (पक्की) कियान्तोर,Hindi,Public
147288291,Gondi,नकशा ते डोडानुंग अन मट्टाक ते पिंड़िंगना ता जरूरी मन्ता,Hindi,Public
147298291,Gondi,नकशा ते हिले तोहलेह जागा ता पोरोयनुंग सही चिन्हे मायना जरूरी आन्ता,Hindi,Public
147308291,Gondi,हूड़वालोर मानेय नकशा ता उपयोग आपुना अविहना ता जागा पड़काना ते किन्तोर,Hindi,Public
147318291,Gondi,नकशा तुन पढ़हे कियाना तरीका ते धीरज आस अन् ध्यान तह कबैरा जरूरी मंता,Hindi,Public
147328291,Gondi,नकशा ता जरूरी केवल भौगोलिक पुन्दाना ते आयो मति परंपरा (रिति रिवाज) ता बारे ते मंता,Hindi,Public
147338291,Gondi,नकशा ते धु्रवीय कोलांन ता छापा अलगे लेहका किन्तोर,Hindi,Public
147348291,Gondi,नकशा ते कयो रंगनह (कोडिंग) हर्र तोहाना जानकारी तुन साफ-सुतरा किन्तोर,Hindi,Public
147358291,Gondi,नकशा ता जरिया ते अलग अलग पुरूड़ ता जाकनुंग (संसाधन) पुटाना तुन समझे मायला मरान्तोर,Hindi,Public
147368291,Gondi,डिजिटल नकशा नुंग ते सही बेरा ते जानकारी हिन्तोर,Hindi,Public
147378291,Gondi,नकशा ता उपयोग पढ़ाहाई कियाना खोजे मायला ते कुबैय जरूरी आन्द,Hindi,Public
147388291,Gondi,नकशा ते बिना भूगोल ता पढ़हे कियाना अधूरा मंता,Hindi,Public
147398291,Gondi,नकशा ले बदेय जागा ताह मानेय ता संख्या तुन तोहिहला परान्तोर,Hindi,Public
147408291,Gondi,नकशा ता उपयोग राजनीति तो पोल्लो वड़किहला ते आन्ता,Hindi,Public
147418291,Gondi,नकशा ते समुन्द गोदरा ता छापा खास रूप तह कियान्ता,Hindi,Public
147428291,Gondi,नकशा ता उपयोग अलग अलग बूमते ता बानी अन परंपरानुंग समझे मायना मदद किन्ता,Hindi,Public
147438291,Gondi,नकशा ते सड़क कुन अन राज हर्र ता जानकारी कुबैय जरूरी मंता,Hindi,Public
147448291,Gondi,नकशा पंडाना ताह जरिया ते डेटा जमा कियाना उन्द कास कदम आंद,Hindi,Public
147458291,Gondi,नकशा ता उपयोग शहेर ता कामबूतो नुंग बेड़सान्ता,Hindi,Public
147468291,Gondi,नकशा ता मदेद ते माक बूममेट मुददानुंग पढ़हे कियाला पर्रान्तोर,Hindi,Public
147478291,Gondi,नकशानुंग डिजाइन (नमुना) हियाना ता कास जरूरोत मंता,Hindi,Public
147488291,Gondi,नकशा ते भौगोलिक बाधानुंग अन कयो खासियत तुन सिंना किन्तोर,Hindi,Public
147498291,Gondi,नकशा ता अध्ययन ऐर्र वेड़िय (जलवायु) विज्ञान ते मदद आन्ता,Hindi,Public
147508291,Gondi,नकशा ता उपयोग विज्ञान ता अलग-अलग शाखा ते मंता,Hindi,Public
147518291,Gondi,नकशा ता पर्यावरण के पाना अन पढ़हे कियाना ते भी मिलेह कितोर,Hindi,Public
147528291,Gondi,नकशा ते मानेय रोजाय कियाना ता असर तोहाना मंता,Hindi,Public
147538291,Gondi,नकशा पंडिहला ता सेती कास साफटवेयर ता उपयोग कियान्ता,Hindi,Public
147548291,Gondi,नकशा ते मूक जागा ता लेक तुन समझे मायना आसान मंता,Hindi,Public
147558291,Gondi,नकशा ते पढ़हे किस माक बूमतह कोंडा ओहना तुन बेड़सिहलाह मदद किन्ता,Hindi,Public
147568291,Gondi,नकशा ते बेड़ स्तर ता जानकारी हियाला परान्तोर,Hindi,Public
147578291,Gondi,नकशा ता उपयोग भूगोल ते संग-संग पड़ानांग पिट्ओ ते कीन्तोर,Hindi,Public
147588291,Gondi,नकशा लेवा बदेय कोलान ता समझे मायला अधुरा मंता,Hindi,Public
147598291,Gondi,नकशा कुन समझे मातेक लाव ता कुबैय जरूरोत मंता,Hindi,Public
147608291,Gondi,नकशा त जरिया ते माक पर्यावरणीय कुन बदले मायाना ता अध्ययन कियाना पान्तोर,Hindi,Public
147618291,Gondi,नकशा ते अलग-अलग कालान ते जाकनुंग तूषाना तुन तोहान्ता,Hindi,Public
147628291,Gondi,नकशा ता उपयोग पढ़हे कियाना दायना ते कियान्ता,Hindi,Public
147638291,Gondi,नकशा ते छापा नुंग जागातह बारे ते कोटिहले सूची मंता,Hindi,Public
147648291,Gondi,नकशा ता जरूरी केवल पढ़हाई कियाना मति काम धंधा कियाना ता सेती आंदु,Hindi,Public
147658291,Gondi,नकशा ता जरिया ते माक पड़ाना जागा ता जानकारी पुटाना परान्तोर,Hindi,Public
147668291,Gondi,नकशाता सही उपयोग कितेक बुद्धि बेड़साना ते मदेद आन्ता,Hindi,Public
147678291,Gondi,नकशा ता अध्ययन कितेक माकुन भौगोलिक बराबरी ता जानकारी पुरान्ता,Hindi,Public
147688291,Gondi,नकशा ता बिचार जानकारी तुन घरले तोहान्तोर,Hindi,Public
147698291,Gondi,धरती ता परिमंडल ते नातुंग मूकी जागा तह अड़ेपिंग: क्रहट मेंटल बाहरी कोर अन लोपातह कोर,Hindi,Public
147708291,Gondi,क्रस्ट जागा ता सपोय तह पोर्रो परत आन्द,Hindi,Public
147718291,Gondi,क्रस्ट ता रोटेय बेहरा डिपरी ते वेल्लेक मंता,Hindi,Public
147728291,Gondi,मेंटल अड़पिंग क्रस्ट ता अडीय मंता,Hindi,Public
147738291,Gondi,मेंटल ते वेल्ले कासले तुन अहचान्ता,Hindi,Public
147748291,Gondi,बाहरी कोर अड़पिंग अदे बेरा ते मंता,Hindi,Public
147758291,Gondi,लोपातह कोर ठोस लेहका मंता,Hindi,Public
147768291,Gondi,धरती ता सपोय अड़पिंग कम से कम 6371 किलोमीटर रोटे मन्तांग,Hindi,Public
147778291,Gondi,क्रस्ट ते समुन्द अन बेहरा डिपटी रेन्डों प्ररकार अड़पिंग मंत,Hindi,Public
147788291,Gondi,मेंटल ता गहेरा उचुक-उचुय 2900 किलोमीटर मंता,Hindi,Public
147798291,Gondi,बाहरी कोर ता गेहरा उचुक-उचुय 2200 किलोमीटर मंता,Hindi,Public
147808291,Gondi,लोपाडह कोर ता व्यास उचुक-उचुय 2440 किलोमीटर,Hindi,Public
147818291,Gondi,धरती ता लोपातह कोर प्रमुख कच्क अना निकेल तह बने माता,Hindi,Public
147828291,Gondi,बाहरी कोर ते अड़पिंग कच्क ता मिलेह माता,Hindi,Public
147838291,Gondi,मेंटल ते सिलिकेट जिनिसिंग कुबैय पुन्टान्ता,Hindi,Public
147848291,Gondi,क्रस्ट ते ज्वालामुखी अन गल्प अर्रना होड़ जोड़ आन्तांग,Hindi,Public
147858291,Gondi,मेंटल ता एदी धरती ते वेल्ले कासले ता मुख कारेन आन्द,Hindi,Public
147868291,Gondi,बाहरी कोर ता ताकले धरती ता मेग्नेटिक (चुम्बक) लेहका कोलान ते उपजेह किन्ता,Hindi,Public
147878291,Gondi,लोपाय तह कोर तोर वेल्ले कासले ता नापा उचुक-उचुय 5700 डिग्री सेल्सियल मंता,Hindi,Public
147888291,Gondi,धरती ता परिमंडल भौगोलिक होड़जोड़ तुन चलेह कियान्ता,Hindi,Public
147898291,Gondi,धरती सा आकार ता अध्ययन भू वैज्ञानिक लोर कियान्तोर,Hindi,Public
147908291,Gondi,परवोर एर्र तंग हूह्क-तड़इने एर्र ते मंदानंग जीवाना बरस्ना आयता।,Hindi,Public
147918291,Gondi,दीपीना गुंदा कयो हुडिलंग दीप्कना गुंदंग आयतंग।,Hindi,Public
147928291,Gondi,मट्टाक्ना कोलानिने नेलगोर्स्रे मायनंग अवसडिंग आयतंग।,Hindi,Public
147938291,Gondi,बेरहंग मट्अक्ना लेहजेरिने बलना कीस नेल पोट्टा तंग बह-बहतो आयनाना ओहनह आले आंद।,Hindi,Public
147948291,Gondi,मनुम मत्तका पल्ला ता परवोर काजे डोडकना मोल कुबेय आयता।,Hindi,Public
147958291,Gondi,मट्टकना हेरे-गूरे आटुर्कनंग अड़पिंग आयतंग।,Hindi,Public
147968291,Gondi,टड्डी ता कोल दे आनी-बानी तंग जिया जन मंतंग।,Hindi,Public
147978291,Gondi,आदिना कोलानिंग रंग-रंग नंग आदिनह निवड़े मास मंतंग।,Hindi,Public
147988291,Gondi,कोक्क आंदा ता डांड ते एर्र जेल ता दायना वायना एर्र दा मंदना तुन आटयता।,Hindi,Public
147998291,Gondi,आढुर डोडाक मट्टकनह पोंगयतंग अन मट्टाकुन कदयतंग।,Hindi,Public
148008291,Gondi,अट्टाकुट कोट्टुह नेल दा चुमुक मंदन्ना तुन चुम्क इर्रतंग।,Hindi,Public
148018291,Gondi,मट्टा दोड़ता पल्ला ते बेस्के-बेस्के तो एर्रकार्र मिंड़ंद्व्स आट्टना तुन तोहयता।,Hindi,Public
148028291,Gondi,नेल मालियना बोक्कना वल्ला कीस मट्टाक्ना कोलानिने आयतंग।,Hindi,Public
148038291,Gondi,बंडार वड़कडा आटुरं्क ने निंदले दीप ता डेरा ते आटुर अड़पिंग वल्ला कीस आटुर कल्क बने मायतंग।,Hindi,Public
148048291,Gondi,एर्र लोप्पा डंग कल्क अन जीवंग टड्डी ता जिंल्गी ता उन्द आहताह हूड़नह मंता।,Hindi,Public
148058291,Gondi,टड्डी ता लोप्पा कास्ले उकुर अन नीरे पोतियना ज्वालामुखींगला आयतंग।,Hindi,Public
148068291,Gondi,दीपिना हूड़नह आहताह सोबय मरा गुट्टा जन मंदना तंग हर्रिंग मंतंग।,Hindi,Public
148078291,Gondi,नेल कोलानिने एर्रेकार्र मिंड़दन्ना ता आट्टना कोहनह आयतंग।,Hindi,Public
148088291,Gondi,मट्टाकने वल्ला कीस आपुने बने मालेंग एर्र कन्क आयतंग।,Hindi,Public
148098291,Gondi,आदुरभट्टा ता कोलान आटुर्कना एर्रकार्र ता मुरहोत मंता।,Hindi,Public
148108291,Gondi,मट्टा दोड़ला पामना ते वेडा बूतो ता बाटा बेस्ता नेल आयता।,Hindi,Public
148118291,Gondi,बाड़गो ता एर्र रोज्जेय अरसोर मंता।,Hindi,Public
148128291,Gondi,लोप्पडा कास्ले उकुर अन नीरे पोतियांग बोक्कानंना मारे नेल बने मायता।,Hindi,Public
148138291,Gondi,टड्डी ओड़वे टे मन्नुम अन टड्डी तंग मुर्रमड़ गोटिंग आयतंग।,Hindi,Public
148148291,Gondi,डोड्डक्ना पोंग्ना एर्रकार्र अन नेल दा मुरहेन तुन आटहयता।,Hindi,Public
148158291,Gondi,मट्टक्ना कोलानिने हूड़नह आहलाह सोबय कोट्टुम काजेरिंग पुरयतंग।,Hindi,Public
148168291,Gondi,बेरहंग पल्ला डेराक अमेरिका तंग सबले हजोर पलांगना कोलानिंत्र आंदुग।,Hindi,Public
148178291,Gondi,क्यूबा दीप कोक्क कैरेबियन समुंद ते मंता।,Hindi,Public
148188291,Gondi,मनुम मत्तका ता पल्ला ओएसिस एर्रे तंग कुबेल मोहा कन डेराक आयतंग।,Hindi,Public
148198291,Gondi,ऊँचक मट्टकने मनवालोर मानेय वल्ला कीस ऊँच तेय रम्मे मायतोर।,Hindi,Public
148208291,Gondi,डोड्डक नेल ता बाटा जिंल्गी ता कन डेराक आतंग।,Hindi,Public
148218291,Gondi,भिड़चल पल्ला ता पोर्रोडह हूड़न्ना आहतह सोबय आयता।,Hindi,Public
148228291,Gondi,हजोर टट्डी ने कुबेय ओड़दंग टड्डी तंग जीवंग मंतंग।,Hindi,Public
148238291,Gondi,कास्ले उकुर अन कीर्र पोत्सेयना द्वीप कोक्किंग टड्डी ते पुट्टानंग अलगे सिरजेह कीलंेग आंन्डुंग।,Hindi,Public
148248291,Gondi,टड्डी ता अदिय कोल तंग कोलानिंग मंतंग।,Hindi,Public
148258291,Gondi,उरियलेंग आदुर्कनह डोडा ता एर्र बरसयता।,Hindi,Public
148268291,Gondi,कम पिर्र वायनंग कोलानिनके मराक छोद्देलंग अलगे ओड़दे अटकुट मंतंग।,Hindi,Public
148278291,Gondi,नेल गल्प अरानंग मट्टकनंग कोलानिने वल्ला कीस आयतंग।,Hindi,Public
148288291,Gondi,पांजांग वल्ला कीस कल आदिना ओर्रले ते बने मायतंग।,Hindi,Public
148298291,Gondi,प्रशांत हजोर टड्डी ते कयोटड़ दीप्क अन कोक्किंग अंतंग।,Hindi,Public
148308291,Gondi,टड्डी ओदा तंग कोलानिने पोत्ते गोडे पुड़-वड़ मंदना कप्पू कुबैय आयता।,Hindi,Public
148318291,Gondi,मट्टक नेल पोट्टा तंग बह-बहतो आयना नंग पुटलेंग आन्टुंग।,Hindi,Public
148328291,Gondi,लेलंज ते गला मट्टक अन गुड्डर्रक मंतंग।,Hindi,Public
148338291,Gondi,हजोर टड्डी तंग पोंगामंग एर्र-कार्र दुन आट हयतंग।,Hindi,Public
148348291,Gondi,नेल दंग आदिंग रंग-रंग नंग आयतंग।,Hindi,Public
148358291,Gondi,समले नेल ते वेडा बूतो कियना वल्ला आसंग मंतंग।,Hindi,Public
148368291,Gondi,सहेर बने मायना ता किरतात्क आपुन बने मालेंग नेल डेराक् निंड़दयतंग।,Hindi,Public
148378291,Gondi,आटुर मट्टा ते आटुर्कने मुच्ची आले टिंग तुन हूड़न्ना कुबेय सोबले आयता।,Hindi,Public
148388291,Gondi,बाड़गो पुर्रूड़ ता उन्द आहताह बने माले आंद।,Hindi,Public
148398291,Gondi,हजोर टड्डिना एर्र होवोर लेहका आयता।,Hindi,Public
148408291,Gondi,मिड़चहने मंदलेंग बांदिंग वेडकने एर्र हियाना काजे कुबेय मोला तंग आयतंग।,Hindi,Public
148418291,Gondi,नेल मलिय्स गल्प अरनंग वल्ला कीस मट्टकनंग मोलानिने नकाय आंढुंग।,Hindi,Public
148428291,Gondi,पेड़ेकंग लेहका मंदन्ना कोलान दरती ता आहताह हूड़नह बने माले तुन तोहयता।,Hindi,Public
148438291,Gondi,नेल लोप्पाडह किस्स लेहका उकुर अन नीरे पोतियनना मारे दीप कोक्किंग बने मायतंग।,Hindi,Public
148448291,Gondi,डोडा ता ओदा वेडा बूतो कियना ता बाटा पड़ले नेल आयता।,Hindi,Public
148458291,Gondi,पेनिन सुला दीप कोक उंद हूर तह एर्र मंदले नेल आयता।,Hindi,Public
148468291,Gondi,टड्डी ओदा ता एर्र-कार्र भिंड़दन्ना ते परक पड़े मायता।,Hindi,Public
148478291,Gondi,मट्टकना कोलाक ता एर्र-कार्र आनी-बानी ता आयता।,Hindi,Public
148488291,Gondi,हरती तंग मुक नेल मुरहेनिंग भावा जिंल्गी ते जीवा लोप्पा आटनह हिययतंग।,Hindi,Public
148498291,Gondi,भारत उन्द आहताह बेरहाय अन आनिट-बाकिट ते निदंले देश आंद।,Hindi,Public
148508291,Gondi,भारत ता राजधानी पूना दिल्ली आंद।,Hindi,Public
148518291,Gondi,भारत ते रंडआरूंग राज्यंग अन अरूंग केन्द्र तह राजकियानंग राडींग मंतंग।,Hindi,Public
148528291,Gondi,हिन्दी भारत ता सबले वल्ला वड़क्ना बित्ती पोल्लो आंद।,Hindi,Public
148538291,Gondi,भारत देश ता बानी हजारों वरसानह ले पड़ाना आंद।,Hindi,Public
148548291,Gondi,ताजमहल आगरा ते मंदले उन्द नामजागी बीच महल ता सीना आंद।,Hindi,Public
148558291,Gondi,"भारत तंग मुक धार्मिने हिन्दू, मुस्लिम, सिख अन बौद्ध मीले मातंग।",Hindi,Public
148568291,Gondi,भारत ता जेवोन कुबैय वेगरो-वेगरो अन मिटास ता आयता।,Hindi,Public
148578291,Gondi,"भारत ते नालुंग मुक पहरिंग आयतंग अद पहर, मुसुर पहर, पीन पहर अन इरूह पहर।",Hindi,Public
148588291,Gondi,भारत देश ता मुल्म अदे अंताज ते उन्द अरब चालीस करोड़ मंता।,Hindi,Public
148598291,Gondi,भारत देश ता राष्ट्रीय काडोर बुर्रकाल आंद।,Hindi,Public
148608291,Gondi,भारत देश ता राष्ट्रीय पुंगाई दुरपा पुंगाई आंद।,Hindi,Public
148618291,Gondi,भारत तुन बादो लेलेंज ता पद सैयुंग तारीक ता उन्द हजार नौ तौ सैंतालीस ते अंग्रेज लह मेलय आयना आत।,Hindi,Public
148628291,Gondi,महात्मा गांधी भारत ता मेलय आयना लडै़य तोर नेताल मत्तोर।,Hindi,Public
148638291,Gondi,भारत ता देश मेटा पोल्लो हिन्दी अन अंग्रेजी आंद।,Hindi,Public
148648291,Gondi,"भारत तंग मुक डोड्कने गंगा, यमुना अन ब्रम्हपुत्रंग मंतंग।",Hindi,Public
148658291,Gondi,भारत ते आनी-बानी ता एर्र-कार मंता।,Hindi,Public
148668291,Gondi,भारत देश ता देश मेटा पिट्टे मल्ल आंद।,Hindi,Public
148678291,Gondi,भारत तंग आनी-बानी तंग राज्यनंग आपुनंग आत्मगे बानिंग मंतंग।,Hindi,Public
148688291,Gondi,भारत ते कर्रसानंग केल्कने क्रिकेट ता कुबेय बेरहा डेरा मन्ता।,Hindi,Public
148698291,Gondi,"भारत तंग तीहारिने डीवाड़, होनी अन ईद मीले मातंग।",Hindi,Public
148708291,Gondi,"भारत ता मट्टाक गुडर्राक, पल्लाकना रंत्र रंगनंग आहताह मंतंग।",Hindi,Public
148718291,Gondi,भारत ता बुमकाल तंग बिबकरिंग अन रूजुमिंग बुम ते नामजागी मंतंग।,Hindi,Public
148728291,Gondi,भारत ता तयहत्ता बाना सिंधु-सम कोक बाना आंद।,Hindi,Public
148738291,Gondi,"भारत ते कुबेय पोरोय पैनह डेराक मंतंग, इदन लेहका लाल किला अन हुमायूँ ना बीच महल।",Hindi,Public
148748291,Gondi,भारत ता राष्ट्रीय पाटा ‘‘वन्दे मातरम’’ आंद।,Hindi,Public
148758291,Gondi,भारत ता राष्ट्रीय जंडा तिरंगा आंद।,Hindi,Public
148768291,Gondi,भारत ते 22 मानयत पोल्लोंग मंतंग।,Hindi,Public
148778291,Gondi,भारतीय गाकेत कोट्टना ते रवीन्द्रनाथ ठाकुर अन प्रेमचंदना लेहका बेरहोर कोट्वाल मीले मातोर।,Hindi,Public
148788291,Gondi,भारत ता आजादी ता लड़ैय ते कयो बेरहोर नेतालोर हत्तुर।,Hindi,Public
148798291,Gondi,भारत ता हजोर ऑफिस ‘‘संसद भवन’’ पूना दिल्ली ते मंता।,Hindi,Public
148808291,Gondi,भारत ता फिलिम उद्योग तुन बॉलीवुड इन्तोर।,Hindi,Public
148818291,Gondi,भारत ता मानेय मुल्ल हे आनी बानी तंग बानिंग अन कुंदंग मीले मातंग।,Hindi,Public
148828291,Gondi,"भारत तंग मुक मट्टकने आटुर मट्टा, पोड़द अरन बासा ता गाटुम अन पोड़द पोसियक बासा ता गाटुमिंग मंटंग।",Hindi,Public
148838291,Gondi,"भारत तंग मुक कमय ते नूंकंग, गोह्क अन दारिंग मंतंग।",Hindi,Public
148848291,Gondi,भारत तंग हरहानंग बिनकर अन केयदे पंडानंग कलंग बुम मेटे नामजागी मंतंग।,Hindi,Public
148858291,Gondi,भारत तंग कयो राज्य ने रंग-रंग नंग रीतिंग दारंग मंतंग।,Hindi,Public
148868291,Gondi,भारत तंग रूजुम ते शास्त्रीय अन बुमकाल रूजुम रंडोहना मान मंता।,Hindi,Public
148878291,Gondi,"भारत तंग मुक काहरिने मुंबई, दिल्ली, बेंगलुरू अन चेन्नई मीले मातंग।",Hindi,Public
148888291,Gondi,भारत ते मेलय मंदना लड़ैय ता सबले बेरहा आंदोलन ‘‘सत्याग्रह’’ मत्ता।,Hindi,Public
148898291,Gondi,भारत तंग पिलमिंग वल्ला कीस बुमकाल तंग पोल्लोनां ओड़दंग आयतंग।,Hindi,Public
148908291,Gondi,भारत तंग केलकने कबड्डी अन हॉकी गला बुममेटा गिर्रदा तंग आन्टुंग,Hindi,Public
148918291,Gondi,"भारत ते कयो मुक बुम मेटंग इस्कालिंग मंतंग, इदम लेहका, दिल्ली विश्व विद्यालय अन आई आई टी।",Hindi,Public
148928291,Gondi,भारत ता वास्तुकला ते ताज महल उन्द बेस्ता हूड़नह मंता।,Hindi,Public
148938291,Gondi,भारत ता आनी-बानीय ताना लाव आंद।,Hindi,Public
148948291,Gondi,भारत ते योग अन कोट्टुम तंग दवंग लयहा तंग अकल आंद।,Hindi,Public
148958291,Gondi,भारत तंग कयो डेराक यूनेस्को तंग बुम मेंटंग सीने मानह डेरा ने मीले मातंग।,Hindi,Public
148968291,Gondi,भारत तंग मुयताह कयो कोलानिवे आपुना पोरोय तुन इर्रतंग।,Hindi,Public
148978291,Gondi,भारत ते लक पर्रवह तिहारिंग माने मायहय तंग।,Hindi,Public
148988291,Gondi,भारत ता बानी ते ‘‘सगा तुन पेन लेहका माने मायना हर्र कुबैय मोला मंता।,Hindi,Public
148998291,Gondi,भारत ते रंग-रंग नंग केल कुन कर्रस्न्ना आयता।,Hindi,Public
149008291,Gondi,भारत ता बेड़ा बूतो कियना कोलाक कुबेय बेरहा मंता।,Hindi,Public
149018291,Gondi,भारत ता कागेत कोट्टना ते शेक्सपियर नह आटी आलेर कोट्खालोर गला मंटोर।,Hindi,Public
149028291,Gondi,भारत ता राष्ट्रीय पशु बुर्रकाल इर्रन्ना ता ओड़दे मंता।,Hindi,Public
149038291,Gondi,भारत ता एर्रकोर्र आनी-बानी ता बेड़ा बूतोत्क बेस मंता।,Hindi,Public
149048291,Gondi,भारत ते बुमकाल तंग जेलकार बूतोंग अन कैयदंग पंडानंग वेहपर्रवह दाराने मंटंग।,Hindi,Public
149058291,Gondi,भारत ते लहलहे मास मंदना अन पुर्रूड़ ता सोबाय मंता।,Hindi,Public
149068291,Gondi,भारत मेलय आयना लड़ेय ते महात्मा गांधी बिना हिंगसा केवाय बूतो कियना हर्र दुन पैयतुर।,Hindi,Public
149078291,Gondi,भारत ते डोड्कना जिंल्गी ते कुबैय भोल तंग मंतंग।,Hindi,Public
149088291,Gondi,भारत तंग मुक उद्योयोगिंने आई टी. केतलिंग अन वेडा बूतोंन मीले माटंग।,Hindi,Public
149098291,Gondi,भारत तंग दरमिने माड़न्ना ता जीवा अवनह मोल मंता।,Hindi,Public
149108291,Gondi,निम्मा इंटरनेट त संग जुड़े माले न बोदे गला होड़याना हर्र पंडयतोन बोदे गला विषय वस्तु पसह्यतोन,Hindi,Public
149118291,Gondi,ओर संयुक्त राष्ट्र त जरयाते माने मालेंग सपय बाषा ने गला पंडना त कोसित केविट,Hindi,Public
149128291,Gondi,बूम ते कुबैय लेहक इदम नंग देशक मनतंग अगा अंगरेजी इचो वड़की आयो अन इचो समजे मायी गला आयो,Hindi,Public
149138291,Gondi,इदम नंग देश कुन गला दियान ते इर्रस आपुना पुंदलेता तुन हिके-होके बिगरेह केविर,Hindi,Public
149148291,Gondi,नाकुन बिसवास मनता भारत तंग ।लनेी ैजंतज.न्चे कुबैय नेहनांग मोमला पेसिह लेंग चीजक न संग सांडेय बूम मेटे हालानुंग,Hindi,Public
149158291,Gondi,गोतया लोरिट स्वास्थ्य तं कसुम ले बास्ता चुकले तह गला मिलेमाता,Hindi,Public
149168291,Gondi,मनत पोल्लो ते माट जरमे चुकलेत पेर-पेर इनवासोरा कोसित तुन जरूर वेहयतोरट,Hindi,Public
149178291,Gondi,इदमे वर्रोर चुकले भारत अभियान ते काम बूतो केब ल मनतोर चंद्रकिशोर पाटिल,Hindi,Public
149188291,Gondi,येर महाराष्ट्र त नासिक ते मनतोर,Hindi,Public
149198291,Gondi,चंद्रकिशोर जी न चुकले तुन पय्स बिचार कुबैय गहुर मनता,Hindi,Public
149208291,Gondi,ओर गोदावरी डोडा हेरे नित्स मनतोर अन मानेय कुन डोडा ते वियर्र वाटमट इंजोर बोह्चोरे मनतोर,Hindi,Public
149218291,Gondi,ओन बोरे इदम कीसोर दिस्यतोर असके ओन तुरते सेके कियायतोर,Hindi,Public
149228291,Gondi,इद काम ते चंद्र किशोर जी आपुना कुबैय दीय्या करचा कियायतोर,Hindi,Public
149238291,Gondi,मुलपेह बेरा अवनह ओनिगा इदम नंग चीजक न कुपा आयता बोर लोर डोडा ते वाटला तच्य मनतोर,Hindi,Public
149248291,Gondi,चंद्रकिशोर जी न इद कोसित पुनहाना गला बर्सहयता अन अकल गला हिययता,Hindi,Public
149258291,Gondi,इदम लेहका वर्रोर पेर चुकले भारत अभियान ते काम केवल मनतोर उड़ीसा ते पुरीतोर राहुल महाराणा,Hindi,Public
149268291,Gondi,राहुल हर ऐतवार ऐतवार दिया नर्रकीय नरेकीय पुरी ते कर्रयाना अन सुकुन डेरा हेरे दायतोर अन अगा प्लास्टिक वियर्र हेय्यतोर,Hindi,Public
149278291,Gondi,ओर इदेक अवनह सैंकड़ो किलोंग प्लास्टिक वियर्र अन कचुड़ हेयतोर,Hindi,Public
149288291,Gondi,पुरी तोर राहुल आयिर अन नासिक तोर चंद्र किशोर येरमाकुन सपय लोर कुन कुबैय बेचोक तो कर्रिहतोर,Hindi,Public
149298291,Gondi,26 जनवरी 1950 तह इगा मनवल अन जनुम एतलेर मानेय आतन्क माद आपुनांग जिमेदारी तुंग निबेह केबिट चहे चुकलेत आयि डिपोषण आयि,Hindi,Public
149308291,Gondi,अन पेर पीला नुंग पर्रवा तह पिसिहला दवा हियना इव सपय कोसिति नहगला सेय्क ने मंदला मदेत पुटयता,Hindi,Public
149318291,Gondi,नावा लाडरा लोरिट देश ते मनवालोर बाट पोल्लो वड़किट केरला तोर मुपट्टम श्री नारायण जी न,Hindi,Public
149328291,Gondi,"ओर उंद काम योजना मूड़ कीतोर, ताना पोरोय आंद जिनगी ते एर्र उंडन बाटा बगोना",Hindi,Public
149338291,Gondi,इम्मट जब इद योजना तुन पुंदकिट अस्के विचर कियकिट कि बाता अडरय त बूतो आंद,Hindi,Public
149348291,Gondi,गोतयालोरिट मुपट्टम श्री नारायण जी एदिद ते जिया-जनतु नंुग एर्र त पट्सि आयमाकी,Hindi,Public
149358291,Gondi,इदेनका तोड़िय तंग मल्लंग तूसना त दलसा ताकह्यतोर,Hindi,Public
149368291,Gondi,एद्दि ते ओर जिया-जनतु न इद पट्सि तुन इद्स कुद गला पढ्सि आंदुर,Hindi,Public
149378291,Gondi,पेर ओर बिचर कीतूर कि बदम ओर कुद तोड़िय तंग मल्लंग तूसना मूड़ कीस हेविर,Hindi,Public
149388291,Gondi,असके ओरू निगा अव मल्ला ने सिरोप एर्र निहना तय काम मनि,Hindi,Public
149398291,Gondi,इम्मट कब्बे मायकिर कि नारायण जी न जरया ते तूसलेंग मल्ला न गनता उंद लाक तुन वंडला आयता,Hindi,Public
149408291,Gondi,आपुना दलसा ते उंद लाक वा मल्ला ओर गांधी जी न जरया ते उपिह ले साबरमती आश्रम ते दान कियनूर,Hindi,Public
149418291,Gondi,नेंड जब एद्द अवता असके नारायण जी न इद काम माक सपयलोर कुन जरूर अकसेह कियर,Hindi,Public
149428291,Gondi,"अन माट गला इद एद्दि ते मावंग मालमता, कोर्र पिट्टे गोतया लोरा बाटा एर्र द बेवस्ता कीयकोय",Hindi,Public
149438291,Gondi,गोतियालोरिट नना गोक त पोल्लो केंजवालोर कुन गला सेचेह किमका कि माट आपनंग बिचारि नुंग पेर वेने मर्रयिट,Hindi,Public
149448291,Gondi,एर्र त ओकोह डोंगंग पिसिहला माट बोद्दे गला किया पर्रतोरट अद माकुन जरूर कियना आयि,Hindi,Public
149458291,Gondi,तेन तास्त एर्र तुन पेर कलियला गला माकुन उचोय जोर हिसोर मंदा लागर,Hindi,Public
149468291,Gondi,लोते बोवरे माले एर्र गमला ने काम वाया पर्रता पोदेलंग उर्रसना अन अवेहनारेक डेक ते गला काम ते वाया पर्रसा,Hindi,Public
149478291,Gondi,अदेन जरूर पेर वेने बोवरे मायना आयि,Hindi,Public
